21-08-2026,NL00TEST0000000001,NL00TEST0000000001,ODIDO NETHERLANDS B.V.,,,,EUR,,EUR,-89.52,21-08-2026,21-08-2026,9714,EIC,576343949981,,'Europese incasso: NL-Odido Internet + TV PGJ31062 Factuur TMT1066948387-Incassant ID: NL41ZZZ671825500000-Kenmerk Machtiging: PGJ31062-000000000000',17,'Internet TV & Bellen'
22-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-99.19,22-08-2026,22-08-2026,7913,BEA,848051630479,,'BCK*NS-Driebergen Z 20>DRIEBERGE22.08.2026 13U52 KV008 CT491370 MCC:4112 Contactloze betaling NLNEDERLAND',17,'Boodschappen'
23-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-8.67,23-08-2026,23-08-2026,7913,BEA,629152047728,,'NLOVVGJ9W6MZYMQJZQ    >www.ovpay23.08.2026  4U05 KV008 PT30BF35 MCC:4111                      NLNEDERLAND',18,'Vervoer'
23-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-3.07,23-08-2026,23-08-2026,7913,BEA,712660038874,,'CCV*Schiphol P1       >LUCHTH SC23.08.2026  9U40 KV008 QE001554 MCC:7523 Contactloze betaling NLNEDERLAND',18,'Vervoer'
23-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-30.42,23-08-2026,23-08-2026,7913,BEA,931945286920,,'Levend Evangelie Gem. >AALSMEERD23.08.2026 12U45 KV008 986JJL MCC:5192 Contactloze betaling NLNEDERLAND',18,'Cadeaus'
24-08-2026,NL00TEST0000000001,NL00TEST0000000001,DUO Hoofdrekening,,,,EUR,,EUR,378.84,24-08-2026,24-08-2026,8809,OVS,19727686267,,'0000000000000000-NL00TEST0000000001-DUO Hoofdrekening-0000000000000000 Maandbetaling Studiefinanciering maand 08/2026',18,'Onderwijs'
24-08-2026,NL00TEST0000000001,NL00TEST0000000001,Picnic,,,,EUR,,EUR,-99.60,24-08-2026,24-08-2026,9806,IDE,411821719013,,'MXWFLKJVPS8V9HZ32GJT5 0000000000000000 Picnic 26-08-2026 Referentie: 2026-08-24T15:10 0000000000000000',18,'Boodschappen'
24-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon B,,,,EUR,,EUR,-244.90,24-08-2026,24-08-2026,3724,NGI,632073632204,,'Persoonlijk geld Janneke',18,'Beleggen'
24-08-2026,NL00TEST0000000001,NL00TEST0000000001,Anamata B.V.,,,,EUR,,EUR,3570.57,24-08-2026,24-08-2026,8809,OVS,420447071801,,'5-0000000-01-07-NL00TEST0000000001-Anamata B.V.-SALARISBETALING PERIODE 8',18,'Salaris'
24-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-25.75,24-08-2026,24-08-2026,7913,BEA,621178640150,,'BCK*Bruna Het Rond    >HOUTEN 24.08.2026 16U38 KV008 BS162005 MCC:5192 Contactloze betaling NLNEDERLAND',18,'Cadeaus'
24-08-2026,NL00TEST0000000001,NL00TEST0000000001,Bruna B.V.,,,,EUR,,EUR,-52.85,24-08-2026,24-08-2026,9806,IDE,607198912947,,'P39B7G8DR9BNRSG62LUUX 0000000000000000 0000000000 Referentie: 2026-08-24T20:01 0000000000000000',18,'Overig'
24-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-3.48,25-08-2026,24-08-2026,7241,AFB,46436224458,,'Kosten gebruik betaalrekening inclusief 1 betaalpas',18,'Bankkosten'
25-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-3.65,25-08-2026,25-08-2026,7913,BEA,932462647453,,'Bakkerij Lakerveld    >WIJK BIJ 25.08.2026 12U15 KV008 2B22TC MCC:0763 Contactloze betaling NLNEDERLAND',18,'Boodschappen'
25-08-2026,NL00TEST0000000001,NL00TEST0000000001,STICHTING OPWEKKING,,,,EUR,,EUR,-8.29,25-08-2026,25-08-2026,9714,EIC,974220589653,,'Europese incasso: Bedankt voor je donatie-Incassant ID: NL78ZZZ410352530000-Kenmerk Machtiging: M026749479310062024-P:A16708-I302526+',18,'Goede doelen'
25-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-35.29,25-08-2026,25-08-2026,7913,BEA,910700642130,,'SP FC UTRECHT         >AMSTERDAM25.08.2026 15U21 KV008 G4UPDIDD MCC:5941 Contactloze betaling NLNEDERLAND',18,'Dier & tuin'
25-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-4.54,25-08-2026,25-08-2026,7913,BEA,914262966109,,'Q-Park Galgenwaard Noo>UTRECHT 25.08.2026 15U26 KV008 CT398553 MCC:7523 Contactloze betaling NLNEDERLAND',18,'Vervoer'
25-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-132.59,25-08-2026,25-08-2026,9930,IOI,567257006378,,'Persoonlijk vrij geld September',18,'Overig'
25-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-215.62,25-08-2026,25-08-2026,7913,BEA,932910566136,,'CCV*Pauls Bistro      >DRIEBERGE25.08.2026 20U47 KV008 CT994137 MCC:5812 Contactloze betaling NLNEDERLAND',18,'Eten & drinken'
26-08-2026,NL00TEST0000000001,NL00TEST0000000001,PROMOVENDUM,,,,EUR,,EUR,-2.65,26-08-2026,26-08-2026,9714,EIC,368143930803,,'Europese incasso: Polis 00000000000 Doorlopende reisverzekering Promovendum-Incassant ID: NL26ZZZ230769600002-Kenmerk Machtiging: 000000000000000-00000000',18,'Verzekeringen'
26-08-2026,NL00TEST0000000001,NL00TEST0000000001,PROMOVENDUM,,,,EUR,,EUR,-3.23,26-08-2026,26-08-2026,9714,EIC,984851604020,,'Europese incasso: Polis 00000000000 Aansprakelijkheidsverzekering Promovendum-Incassant ID: NL26ZZZ230769600002-Kenmerk Machtiging: 000000000000000-00000000',18,'Verzekeringen'
26-08-2026,NL00TEST0000000001,NL00TEST0000000001,ARTSEN ZONDER GRENZEN,,,,EUR,,EUR,-50.23,26-08-2026,26-08-2026,9714,EIC,222771860457,,'Europese incasso: Dank u wel. Uw bijdrage maakt het mogelijk om snel medische hulp te bieden aanmensen die nergens anders terechtkunnen. 08/2026-Incassant ID: NL73ZZZ412159740000-Kenmerk Machtiging: AzG1522852-3c3e6522ed2444cd9dc2dc2967438c5b',18,'Goede doelen'
26-08-2026,NL00TEST0000000001,NL00TEST0000000001,PROMOVENDUM,,,,EUR,,EUR,-1.74,26-08-2026,26-08-2026,9714,EIC,702535484766,,'Europese incasso: Polis 00000000000 Inboedelverzekering Promovendum-Incassant ID: NL26ZZZ230769600002-Kenmerk Machtiging: 000000000000000-00000000',18,'Verzekeringen'
26-08-2026,NL00TEST0000000001,NL00TEST0000000001,ODIDO NETHERLANDS B.V.,,,,EUR,,EUR,-33.53,26-08-2026,26-08-2026,9714,EIC,479750260055,,'Europese incasso: NL-Mob 0000000000 Klantnr 1.00000000 Factuur 000000000000 Factuurdatum 18.08.2026 Factuur zien? Odido.nl/my/facturen-Incassant ID: NL93ZZZ332656790051-Kenmerk Machtiging: 1.00000000-000000000000',18,'Internet TV & Bellen'
26-08-2026,NL00TEST0000000001,NL00TEST0000000001,PROMOVENDUM,,,,EUR,,EUR,-38.43,26-08-2026,26-08-2026,9714,EIC,668531747975,,'Europese incasso: Polis 00000000000 Doorlopende annuleringsverzekeri Promovendum-Incassant ID: NL26ZZZ230769600002-Kenmerk Machtiging: 000000000000000-00000000',18,'Verzekeringen'
26-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-30.36,26-08-2026,26-08-2026,9930,IOI,102024227468,,'Boodschappen',18,'Boodschappen'
27-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon I,,,,EUR,,EUR,-87.30,27-08-2026,27-08-2026,9806,IDE,506056641651,,'NL00TEST0000000001 0000000000000000 Sessie 17-8 NL00TEST0000000001 Referentie: 2026-08-27T10:07 0000000000000000',18,'Overig'
27-08-2026,NL00TEST0000000001,NL00TEST0000000001,VITENS NV,,,,EUR,,EUR,-86.69,27-08-2026,27-08-2026,9714,EIC,892581279255,,'Europese incasso: NL-Factuurnr 000000000000  Klantnr 0000000000 BTW 1 32  3971 GB 19   Termijnfactuur AUG-Incassant ID: NL84ZZZ050695810000-Kenmerk Machtiging: 000000000000-000000000000',18,'Gas water & licht'
27-08-2026,NL00TEST0000000001,NL00TEST0000000001,Zilveren Kruis Zorgverzekeringen  NV,,,,EUR,,EUR,-285.43,27-08-2026,27-08-2026,9714,EIC,354084871701,,'Europese incasso: NL-Premie Zilveren Kruis Relatienummer 000000000 Periode 01-09-2026-01-10-2026-Incassant ID: NL10ZZZ302086370000-Kenmerk Machtiging: 0000000000000-000000000000',18,'Verzekeringen'
27-08-2026,NL00TEST0000000001,NL00TEST0000000001,ENGIE Nederland RETAIL B.V.,,,,EUR,,EUR,-995.22,27-08-2026,27-08-2026,9714,EIC,87799809391,,'Europese incasso: NL-Your account number: K02515603  invoice number: F046903313  including 58.99EUR VAT. View your payment in MijnENGIE.-Incassant ID: NL63RET050828200246-Kenmerk Machtiging: MDT0002925791-INC2725181096-0000000000',18,'Kinderen'
27-08-2026,NL00TEST0000000001,NL00TEST0000000001,DE CHRISTELIJKE,,,,EUR,,EUR,-614.10,27-08-2026,27-08-2026,9714,EIC,492598667930,,'Europese incasso: Premie De christelijke zorgverze Relatienummer 000000000 Periode 01-09-2026-01-10-2026-Incassant ID: NL42ZZZ302086370006-Kenmerk Machtiging: 0000000000000-000000000000',18,'Verzekeringen'
27-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon P,,,,EUR,,EUR,-97.98,27-08-2026,27-08-2026,9806,IDE,117826286120,,'0000000000 0000000000000000 (92817): iDEAL / Wero Betaling S... Snackbar Traay V.O.F. Referentie: 2026-08-27T15:51 0000000000000000',18,'Overig'
28-08-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon Q,,,,EUR,,EUR,-48.72,28-08-2026,28-08-2026,9806,IDE,890071248138,,'ddfb7d9dcfc8b38caac853f8ae0f6a13 0000000000000000 15423 Ride for the Roses 2026 Ride Supporta Referentie: 2026-08-28T12:27 0000000000000000',18,'Overig'
29-08-2026,NL00TEST0000000001,NL00TEST0000000001,Vision Direct B.V. NL,,,,EUR,,EUR,-42.34,29-08-2026,29-08-2026,9806,IDE,644270893587,,'M05720424MS588FD 0000000000000000 XFZ9STCJFJYV Online Store Referentie: 2026-08-29T10:37 0000000000000000',18,'Overig'
29-08-2026,NL00TEST0000000001,NL00TEST0000000001,Picnic,,,,EUR,,EUR,-820.12,29-08-2026,29-08-2026,9806,IDE,42975714063,,'TM4X94NTL7FXRFX32GJT5 0000000000000000 Picnic 31-08-2026 Referentie: 2026-08-29T14:28 0000000000000000',18,'Boodschappen'
29-08-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-77.45,29-08-2026,29-08-2026,7913,BEA,692573987405,,'Jumbo Driebergen      >DRIEBERGE29.08.2026 17U17 KV008 59HRZ2 MCC:5411 Contactloze betaling NLNEDERLAND',18,'Boodschappen'
01-09-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-26.80,01-09-2026,01-09-2026,3700,POV,859993817654,,'Maandelijks spaargeld kerk en goede doelen Referentie: 7d1191d4-d9de-43fa-993f-4d1c336f1a',18,'Sparen'
01-09-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-16.17,01-09-2026,01-09-2026,3700,POV,861958720960,,'Maandelijks spaargeld vakantie Referentie: 7b815944-0be7-4d22-a7a8-d2ab5b09af',18,'Sparen'
01-09-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-10.35,01-09-2026,01-09-2026,3700,POV,863923624266,,'Maandelijks spaargeld uitjes Referentie: dca32614-8856-4046-8f0f-81ad73c26e',18,'Sparen'
01-09-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-936.14,01-09-2026,01-09-2026,3700,POV,865888527572,,'Maandelijks spaargeld onverwachte kosten Referentie: d7c2a2f2-18fb-494f-afa2-a965d7b3d7',18,'Sparen'
01-09-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-963.60,01-09-2026,01-09-2026,3700,POV,867853430878,,'Maandelijks spaargeld huishoudenReferentie: c99682b7-bd33-4d5e-a7b9-6bc959d550',18,'Sparen'
01-09-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-524.83,01-09-2026,01-09-2026,3700,POV,869818334184,,'Maandelijks spaargeld huisje Referentie: e53194e1-ef7e-47fb-b235-abe6fbe8ec',18,'Sparen'
01-09-2026,NL00TEST0000000001,NL00TEST0000000001,WOLBERS J,,,,EUR,,EUR,-93.18,01-09-2026,01-09-2026,3700,POV,871783237490,,'Maandelijks spaargeld onderhoud Referentie: 1b979a6c-9d86-69f1-706b-c07ef075b765',18,'Sparen'
01-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon S,,,,EUR,,EUR,-74.82,01-09-2026,01-09-2026,9802,POV,872765689143,,'Maandelijkse bijdrage familie uitjes potje',18,'Overig'
01-09-2026,NL00TEST0000000001,NL00TEST0000000001,Schaapjeswol,,,,EUR,,EUR,425.43,01-09-2026,01-09-2026,8949,IOS,228724219307,,'NL00TEST0000000001-Schaapjeswol-Energie augustus Sorry ik ben te laat',18,'Overig'
01-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon T,,,,EUR,,EUR,-456.77,01-09-2026,01-09-2026,9714,EIC,353845278568,,'Europese incasso: NL-000000 0000000-Incassant ID: NL21ZZZ410887170000-Kenmerk Machtiging: 000000-0000000000000000',18,'Kinderen'
01-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon U,,,,EUR,,EUR,-72.30,01-09-2026,01-09-2026,9714,EIC,17581543552,,'Europese incasso: NL-Hartelijk dank voor uw bijdrage aan KiKa 270-0000000-Incassant ID: NL62ZZZ341738930000-Kenmerk Machtiging: 270-0000000-000000000000000',18,'Goede doelen'
01-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon R,,,,EUR,,EUR,-36.40,01-09-2026,01-09-2026,9806,IDE,423538502127,,'52039716034X2357 0000000000000000 Betalen Mijn CBR 0000000000 Referentie: 2026-09-01T13:40 0000000000000000',18,'Overig'
01-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon S,,,,EUR,,EUR,-69.01,01-09-2026,01-09-2026,9806,IDE,507866287538,,'000000 0000000000000000 Aanmelding Training + Inspiratie 26 Referentie: 2026-09-01T15:46 0000000000000000',18,'Overig'
02-09-2026,NL00TEST0000000001,NL00TEST0000000001,PICNIC BY BUCKAROO,,,,EUR,,EUR,-9.57,02-09-2026,02-09-2026,9714,EIC,171438485550,,'Europese incasso: Picnic 31-08-2026-Incassant ID: NL39ZZZ302317620000-Kenmerk Machtiging: 1BU828D647495044C22B496BDCAA3FE9A37-SDD775EC3F11D4E49CFA513A248BEA74617',18,'Boodschappen'
02-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon V,,,,EUR,,EUR,-85.72,02-09-2026,02-09-2026,9714,EIC,256488245232,,'Europese incasso: Donatie aan Jesus in the Streets via automatische incasso-Incassant ID: NL08ZZZ502057730000-Kenmerk Machtiging: MD85-1192-0481-9547-SD43-3016-4590-1049',18,'Goede doelen'
02-09-2026,NL00TEST0000000001,NL00TEST0000000001,DE CHRISTELIJKE,,,,EUR,,EUR,-243.58,02-09-2026,02-09-2026,9714,EIC,85835305444,,'Europese incasso: De christelijke zorgverzekeraar Afhandeling zorgkostennota s Ons kenmerk 000000000-0000000-Incassant ID: NL42ZZZ302086370006-Kenmerk Machtiging: 0000000000000-000000000000',18,'Huur & hypotheek'
02-09-2026,NL00TEST0000000001,NL00TEST0000000001,NED BIJBELGENOOTSCHAP,,,,EUR,,EUR,-9.81,02-09-2026,02-09-2026,9714,EIC,367934712609,,'Europese incasso: Hartelijk bedankt voor uw bijdrage Zij Lacht-vriendin september 2026-IncassantID: NL34NBG340490130000-Kenmerk Machtiging: 0000000-INC1-26-000000',18,'Goede doelen'
02-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-28.56,02-09-2026,02-09-2026,9930,IOI,498764543997,,'Boodschappen',18,'Boodschappen'
03-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon Y,,,,EUR,,EUR,-1.30,03-09-2026,03-09-2026,9714,EIC,261351945896,,'Europese incasso: NL-GIFT / Bedankt voor uw bijdrage-Incassant ID: NL66ZZZ411775760000-Kenmerk Machtiging: 000000-0000000000000000',18,'Goede doelen'
04-09-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-46.82,04-09-2026,04-09-2026,7913,BEA,549631817559,,'Jumbo Driebergen      >DRIEBERGE 4.09.2026 15U49 KV008 5DGX02 MCC:5411 Contactloze betaling NLNEDERLAND',18,'Boodschappen'
07-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon B,,,,EUR,,EUR,-65.05,07-09-2026,07-09-2026,9714,EIC,730127057180,,'Europese incasso: NL-Bedankt voor je sponsorbijdrage voor September-Incassant ID: NL03ZZZ410423870000-Kenmerk Machtiging: CNLa0PP5000009jV15MAE-000000000000000000000',19,'Goede doelen'
07-09-2026,NL00TEST0000000001,NL00TEST0000000001,Greenwheels via Mollie,,,,EUR,,EUR,-91.93,07-09-2026,07-09-2026,9714,EIC,944995818453,,'Europese incasso: Factuurnr 00000000-klantnr 000000-Incassant ID: NL08ZZZ502057730000-Kenmerk Machtiging: MD83-7166-0486-8510-SD19-9749-1163-2312',19,'Goede doelen'
07-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon X,,,,EUR,,EUR,-42.50,07-09-2026,07-09-2026,9930,IOI,182785389877,,'2026 0122-sessie Janneke',19,'Overig'
08-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-81.85,08-09-2026,08-09-2026,9930,IOI,927981511138,,'Kapper Ezra',19,'Overig'
08-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-12.08,08-09-2026,08-09-2026,9930,IOI,13830180836,,'Kruidvat Shampoo',19,'Verzorging & gezondheid'
08-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon T,,,,EUR,,EUR,-42.25,08-09-2026,08-09-2026,9806,IDE,133647420078,,'281ac5f248eb5e616336467341981e08 0000000000000000 Order 00000000 kaartje2go.nl Kaartje2go NL verkoop Referentie: 2026-09-08T16:58 0000000000000000',19,'Cadeaus'
08-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon C,,,,EUR,,EUR,670.67,08-09-2026,08-09-2026,2724,NGI,780372173260,,'Geld gemeente Janneke',19,'Overig'
09-09-2026,NL00TEST0000000001,NL00TEST0000000001,PICNIC BY BUCKAROO,,,,EUR,,EUR,-41.52,09-09-2026,09-09-2026,9714,EIC,920994243370,,'Europese incasso: Picnic 07-09-2026-Incassant ID: NL39ZZZ302317620000-Kenmerk Machtiging: 1BU828D647495044C22B496BDCAA3FE9A37-SDD7A5C4A0855CC430588453697E5AA0946',19,'Boodschappen'
09-09-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-43.72,09-09-2026,09-09-2026,7913,BEA,400387190174,,'HEMA EV0249 Driebergen>DRIEBERGE 9.09.2026 17U07 KV008 CT893278 MCC:5311 Contactloze betaling NLNEDERLAND',19,'Kleding'
09-09-2026,NL00TEST0000000001,NL00TEST0000000001,LENS Media BV,,,,EUR,,EUR,-25.26,09-09-2026,09-09-2026,9806,IDE,317740056999,,'74992 0000000000000000 Toegangscode 10 uur online oefenen Referentie: 2026-09-09T20:30 0000000000000000',19,'Overig'
09-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon R,,,,EUR,,EUR,-25.80,09-09-2026,09-09-2026,9806,IDE,854885332190,,'52639910080X2390 0000000000000000 Betalen Mijn CBR 0000000000 Referentie: 2026-09-09T21:08 0000000000000000',19,'Overig'
10-09-2026,NL00TEST0000000001,NL00TEST0000000001,Consumentenbond,,,,EUR,,EUR,-7.48,10-09-2026,10-09-2026,9714,EIC,607305213406,,'Europese incasso: NL-No.0000000000/6.9.2026-Incassant ID: NL35ZZZ404094950000-Kenmerk Machtiging: 000000000000-0000000000',19,'Hobby sport & vrije tijd'
10-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon N,,,,EUR,,EUR,-93.68,10-09-2026,10-09-2026,9930,IOI,800702516244,,'Boodschappen',19,'Boodschappen'
11-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon I,,,,EUR,,EUR,-46.82,12-09-2026,11-09-2026,9806,IDE,387206466913,,'NL00TEST0000000001 0000000000000000 Sessie 7 september NL00TEST0000000001 Referentie: 2026-09-11T22:19 0000000000000000',19,'Overig'
14-09-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-6.57,14-09-2026,14-09-2026,7913,BEA,722833855375,,'Jumbo A'dam Markelbp  >AMSTERDAM14.09.2026 12U10 KV001 18Y1G1 MCC:5411                      NLNEDERLAND',19,'Boodschappen'
15-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon U,,,,EUR,,EUR,-97.86,15-09-2026,15-09-2026,9806,IDE,337156990821,,'NL00TEST0000000001 0000000000000000 H. van den Berg eo B. va:Rolstoel: H. van den Berg eo B. vanden Berg- Referentie: 2026-09-15T19:19 0000000000000000',19,'Overig'
16-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon I,,,,EUR,,EUR,-91.46,16-09-2026,16-09-2026,9806,IDE,938320381181,,'NL00TEST0000000001 0000000000000000 Sessie 14 september NL00TEST0000000001 Referentie: 2026-09-16T09:44 0000000000000000',19,'Overig'
16-09-2026,NL00TEST0000000001,NL00TEST0000000001,Simpel,,,,EUR,,EUR,-1.57,16-09-2026,16-09-2026,9714,EIC,431613723289,,'Europese incasso: NL-Simpel factuur F2611183973 voor . Bekijk je factuur op mijn.simpel.nl of deapp voor de specificatie.-Incassant ID: NL15ZZZ603163060001-Kenmerk Machtiging: s288533747202406053503-F2611183973-00000000000000',19,'Internet TV & Bellen'
16-09-2026,NL00TEST0000000001,NL00TEST0000000001,PICNIC BY BUCKAROO,,,,EUR,,EUR,-18.21,16-09-2026,16-09-2026,9714,EIC,793060014468,,'Europese incasso: Picnic 14-09-2026-Incassant ID: NL39ZZZ302317620000-Kenmerk Machtiging: 1BU828D647495044C22B496BDCAA3FE9A37-SDD2F667D20AA60491D818C5B8851E415AC',19,'Boodschappen'
16-09-2026,NL00TEST0000000001,NL00TEST0000000001,VODAFONE LIBERTEL BV,,,,EUR,,EUR,-82.65,16-09-2026,16-09-2026,9714,EIC,676962564926,,'Europese incasso: NL-Klant Nr 000000000/000000000 September Factuur Nr 000000000000 zie vodafone.nl/my-Incassant ID: NL85ZZZ140522640000-Kenmerk Machtiging: 101034618U-025U001066568379',19,'Internet TV & Bellen'
16-09-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-45.01,16-09-2026,16-09-2026,7913,BEA,559467022856,,'LS Europalaan 93      >Utrecht 16.09.2026 12U16 KV001 00000000 MCC:5812 Contactloze betaling NLNEDERLAND',19,'Eten & drinken'
17-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon D,,,,EUR,,EUR,-1.14,17-09-2026,17-09-2026,9802,POV,816329819157,,'Apple opslag en app pomodoro Janneke',19,'Internet TV & Bellen'
17-09-2026,NL00TEST0000000001,NL00TEST0000000001,NS GROEP IZ NS REIZIGERS,,,,EUR,,EUR,-4.15,17-09-2026,17-09-2026,9714,EIC,771238856703,,'Europese incasso: Factuur: 000000000000-Incassant ID: NL03ZZZ301243580000-Kenmerk Machtiging: 000000000000-000000000000',19,'Vervoer'
17-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon P,,,,EUR,,EUR,-20.04,17-09-2026,17-09-2026,9806,IDE,868123798309,,'0000000000 0000000000000000 (92817): iDEAL / Wero Betaling S... Snackbar Traay V.O.F. Referentie: 2026-09-17T14:21 0000000000000000',19,'Eten & drinken'
17-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon H,,,,EUR,,EUR,33.47,17-09-2026,17-09-2026,2724,NGI,165095763023,,'Rolstoel Referentie: 700e29b3-86e7-150a-45c3-2744d26e521b',19,'Overig'
17-09-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-49.68,17-09-2026,17-09-2026,7913,BEA,251916195607,,'Snackbar Traay V.O.F. >DRIEBERGE17.09.2026 19U41 KV001 31WP2R MCC:5814 Contactloze betaling NLNEDERLAND',19,'Eten & drinken'
19-09-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-7.03,19-09-2026,19-09-2026,7913,BEA,308160724628,,'NYX*Kuario            >Drieberge19.09.2026 11U16 KV001 NX282521 MCC:5499 Contactloze betaling NLNEDERLAND',19,'Boodschappen'
19-09-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-4.36,19-09-2026,19-09-2026,7913,BEA,402380166191,,'Action 1277           >Drieberge19.09.2026 11U22 KV001 00000000 MCC:5310 Contactloze betaling NLNEDERLAND',19,'Boodschappen'
19-09-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-58.89,19-09-2026,19-09-2026,7913,BEA,994806406204,,'Albert Heijn 1813     >DRIEBERGE19.09.2026 11U30 KV001 CT991100 MCC:5411 Contactloze betaling NLNEDERLAND',19,'Boodschappen'
19-09-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-25.39,19-09-2026,19-09-2026,7913,BEA,785408022002,,'Hoenderdaal Sport     >DRIEBERGE19.09.2026 12U01 KV001 65TL02 MCC:7997 Contactloze betaling NLNEDERLAND',19,'Hobby sport & vrije tijd'
19-09-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-8.58,19-09-2026,19-09-2026,7913,BEA,499554456608,,'Hoenderdaal Sport     >DRIEBERGE19.09.2026 12U07 KV001 65TL02 MCC:7997 Contactloze betaling NLNEDERLAND',19,'Hobby sport & vrije tijd'
19-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon V,,,,EUR,,EUR,9.04,19-09-2026,19-09-2026,6853,BVZ,708935456866,,'Padellen Hoenderdaal',19,'Overig'
19-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon W,,,,EUR,,EUR,4.62,19-09-2026,19-09-2026,6853,BVZ,239459349486,,'Padellen Hoenderdaal',19,'Overig'
19-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon X,,,,EUR,,EUR,6.44,19-09-2026,19-09-2026,6853,BVZ,741763709677,,'Padellen Hoenderdaal',19,'Overig'
19-09-2026,NL00TEST0000000001,NL00TEST0000000001,Persoon Y,,,,EUR,,EUR,-33.28,19-09-2026,19-09-2026,9806,IDE,168194287885,,'EDLiseeoJJPTanis 0000000000000000 Eten NL00TEST0000000001 Referentie: 2026-09-19T15:18 0000000000000000',19,'Eten & drinken'
19-09-2026,NL00TEST0000000001,,,,,,EUR,,EUR,-80.45,19-09-2026,19-09-2026,7913,BEA,106594280298,,'Snackbar Traay V.O.F. >DRIEBERGE19.09.2026 16U51 KV001 31WP2R MCC:5814 Contactloze betaling NLNEDERLAND',19,'Eten & drinken'
20-09-2026,NL00TEST0000000001,NL00TEST0000000001,Schaapjeswol,,,,EUR,,EUR,122.64,20-09-2026,20-09-2026,8949,IOS,391790708815,,'NL00TEST0000000001-Schaapjeswol-Energie',20,'Overig'
